english,hinglish
Set an alarm for 13th of May at 5 pm,13 may ke liye 5 pm ka ek alarm set karen
i want half moon bay ' s weather for the weekend,mai weekend ke liye half moon bay ka weather chahiye
Message Pam that we will be interested in attending the fair in Scotia,Pam ko message karo ki we will be interested in attending the fair in Scotia
What time is sunrise,sunrise kab hai
I would love it.,Mujhe bahut achhi lagegi.
Set a regular work out alarm for every morning at 6 am,Har subah 6 baje ke liye ek regular work out alarm set kare
What will be the forecast in France .,France me forecast kya hoga .
Cancel the hour long timer,ghanta lamba timer ko cancel karo
Create and alarm for 6 am .,subah 6 baje ke liye alarm lagaye
play sade ' s whole album,sade ke entire album ko play kare
Temperature this weekend new york c,Is weekend new york me temperature c me
Sounds like a good story.  Who made the movie?,lagta hai accha story hai. kisne banaya yah movie?
I would like to hear that song again .,mai wo song fir se sunna chahta hoon
Set a repeating alarm up every 5 mintues starting at 12 : 00 AM until 1 : 00 AM,ek repeating alarm set karo every 5 minutes me 12 : 00 AM se 1 : 00 AM tak
whats my traffic estimate,mere traffic estimate kya hai
Love that last message .,us last message ko Love kare
can you tell me how much time is left on my timer,Kya aap mujhe batasakte hai mere timer par kitna time bakhi hai
Remind me to go to therapy next Tuesday at 1 : 00 pm .,mujhe agley Tuesday at 1 : 00 pm therapy mei jane ke liye yaad dilaye
How bad is traffic heading to work,work ke raste me traffic kitni kharaab hai
"No, still here, just contemplating the character of Gatsby","nahi, gatsby ka kuch character ko contemplating kiya hein"
"Message tina , let ' s have a cup of tea today","tina ko message karo ki , chalo aj ek cup of tea lene ke liye"
is it going to be hot out,kya baahar garm hone wala hai ?
Will it be raining at 3 pm ?,kya 3 pm ko barish hone wali hai ?
When is traffic the lightest driving to Walt Disney World,Walt Disney World drive se jane ke liye lightest traffic kab he
Is Beltway 8 busy right now,kya abhi Beltway 8 busy hai
play me some country,Mere liye thoda country bajao
Do I have any alarms set right now ?,kya abhi mere paas koi alarms set hai ?
"I agree. As another review points out it was a ""genuinely romantic comedy"", which I completely agree with because I feel as though Sebastian and Mia's relationship was not as cliche as many love stories are in movies. I appreciated the realness of their relationship","mein bhi. toh dusra review point mein toh voh ""genuinely romantic comedy"" bola tha , jo mein completely agree karunga kyon ki muje lagtha hei ki Sebastian aur Mia ka relationship toh cliche nahi hein jo love stories mein huva hota hein. lakin voh relationship toh mein realness se appreciate karunga"
#NihalBitla india is face of progeria dies in telangana #RestInPeace https://t.co/nQl1OPkpQ3 https://t.co/NIUkbtCVKi,#NihalBitla India's face of Progeria dies in Telangana #RestInPeace https://t.co/nQl1OPkpQ3 https://t.co/NIUkbtCVKi
what is the weather like today,aaj mousam kaisa hai
Cancel alarm on Tuesday,Tuesday ko alarm cancel kardo
will need shovel today,Aaj shovel ki zarurat padegi
Set a timer for 1 hour and notify me when i have 10 minutes remaining .,1 hour ke liye timer set kare aur mujhe notify kare jab mere paas 10 minutes bachne wale ho .
Stop my timer .,Mere timer ko stop kare .
Set alarm that sounds during weekdays and weekends at 12 am,weekdays aur weekends par 12 am ka alarm set kare
Stop music,music rokein
skip this song on spotify,spotify par is song ko skip kariye
"“ Well . . . so I can do things , ” he had responded . <s> “ And so I can change those things that I don ' t want to happen . ”","“ Well . . . so I can do things , ” he had responded . “ aur un things ko badal saku jinhe I don ' t want to happen . ”"
How is lunch time traffic in downtown Dallas,downtown Dallas me lunch time par traffic kaisa hai
Is there traffic on my way home from work,kya work se home tak traffic hai
Set timer for 4 hours,4 ghante ke liye timer set kardo
Add 20 minutes to the current timer,current timer me 20 minutes add karo
#LaluMuktBihar is like pickle without mold,#LaluMuktBihar is like Fafoond Mukt Anchaar
set a timer for 1 hour,1 hour ke liye timer set kare
How many storms were last week ?,pichle hafte kitne toofan aae hai ?
What time will i get to Atlantic City if I leave my home at 4 pm ?,Agar mai mere ghar se 4 pm par nikal jaoon to mai Atlantic City kab tak pahunch jaoonga
is there an accident on highway 30,Kya highway 30 par koi accident hua he
Will it rain tomorrow in New York City ?,kya kal New York City me baarish hogi ?
Is it going to be above 15 in degrees Fahrenheit around Beijing next week,kya agle hafte Beijing ke paas 15 degrees Fahrenheit se upar hone wala hai
Delete tonight ' s reminder,aaj raat ke reminder ko delete karo
What will be the weather in Italy ?,Italy me mausam kaisa rahega ?
Events in Los Angeles on Saturday,Saturday par Los Angeles me events
Best NYE party spots,NYE ke liye best party spots
Tell Rizzo to grade the rest of the papers .,Rizzo ko rest of the papers ko grade karne ke liye bolo .
play my 2016 playlist,Meri 2016 ki playlist bajao
please play One Directions most famous song,please One Directions ka sabse famous song play kare
"lol it was sarcasm brother. chill, just like that","lol Sarcasm tha bhai. Chill, aise hi"
So the dragon's name is Hiccup?,To dragon ka naam Hiccup hai?
View alarms for Sunday,Sunday ke liye alarms ko view kare
Set alarm for 12 : 00hrs,12 : 00hrs ke liye alarm set karen
Play the Backstreet Boys .,Backstreet Boys ko bajao .
repeat all songs once,saarey gaaney ek bar repeat kare
Remind to send an email to Zach ' s new teacher .,Zach ke naye teacher ko email send karne karne ke liye yaad dilaye
message Adam that Mary is looking for him .,Adam ko message karo ki Mary is looking for him .
Show weekday alarms,weekday alarms dikhao
How many hours is it from Syracuse to Watertown,Syracuse se Watertown tak kitne ghante he
Please tell me how to get to the New Mexico State Fair grounds by taking Lomas,Please mujhe bataye ke Lomas lena se the New Mexico State Fair grounds tak pahunchne ke liye
Can you play a pop station ?,kya aap pop station baja sakte hai ?
at what time does it start getting dark,kya time par sun set hone wala hai
Skip song .,song ko skip kare
Is it cloudy overcast ?,kya pichla cloudy hai ?
Show me meeting alarm for Monday,Monday ke liye mujhe meeting alarm dikhao
set a timer for 30 minutes,30 minutes ke liye ek timer set kare
"Cancel the alarm for tonight , won ' t you ?","Aaj raat ke liye alarm cancel kare , won ' t you ?"
amit is missing in the picture.,amit ji missing picture mei  .  .  .
How many days will my route take me if i stop every eight hours,Agar mai har eight hours me ruk jaoon to mujhe mera route kitne dino me lagega
Mute alarm,alarm ko mute kare
Crossfade tracks for 10 seconds,10 seconds ke liye tracks ko crossfade kare
What ' s the weather like in Naples Italy,Naples Italy mei weather kaisa hai
don't take tension #BHAIJAAN,Tension leneka nehi #BHAIJAAN.
"Send a message to Troy that I ' m stuck in traffic , will be there in 10 minutes .","Troy ko message bhejo ki me traffic me stuck hu , 10 minutes me waha pohochunga ."
Tell me weather information on next weekend .,Muje agle weekend par weather ki jaankari den .
What is today ' s high ?,today ' s high kya hai ?
how long does it take to reach the airport if I leave home now,agar mai abhi ghar se nikalta hoon toh mujhe airport pahuchne mei kitni der lagegi
Remind me my show comes on at 8 PM,Mujhe yaad dilao ki 8 PM ko mera show shuru hota hai
Reminder to go for ice cream after dinner tomorrow night .,Kal raat dinner ke baad ice cream khareedne ke liye reminder set kare
Setup an alarm that repeats everyday at 5 am,Har din 5 am ke liye ek alarm set karen
Will it rain on Sunday,kya Sunday ko baarish hogi
will mary get caught in traffic if she heads here now,agar wo abhi yaha jaayega toh kya mary traffic me fasne wala hai
Is it necessary to wear a hat this morning ?,kya aj subah topi phenna chahiye ?
kids christmas events schedule for titusville in the next 7 days please,titusville ke liye agle 7 dino me kids ke liye christmas events schedule please
Can you tell me the weather for the British Isles please,please kya mujhe aap British Isles ka mausam batasakte hai
How is the traffic on my way to the grocery store,grocery store jaate samay traffic kaisa hai
What ' s the forecast for today ?,Aaj ke liye forecast kya hai
What is the distance to pacific city Or,pacific city Or ke liye distance kitna hai
How many minutes are left on my timer,timer par kitne minutes bache hai
"How long will it take to get from Mom ' s house from Amy ' s work , if I leave right now","agar mai abhi nikalta hun , toh mujhe Amy ke kaam se Mom ke ghar pahunchne me kitna samay lagega"
Any traffic accidents to report,kya koi traffic accidents hai report karne ke liye
CinemaScore: A,CinemaScore ka score: A
play carrie underwood,carrie underwood ko play kare
It will not happen by your saying . . The public has to vote. . Do not boast.,aapke kahne se nahi ho jayga ... vote to public ko dena hai .. ghamand mat karo .
current weather please,current weather bataye please
How long will it take to drive home today,aj ghar drive karke jaane me kitna samay lagega
how long will it take me to get to downtown right now,Abhi mujhe downtown pahuchne mei kitni der lagegi
Is there a route without construction,kya construction ke bina paar kiye koi raasta hai
play armin van buuren on spotify,spotify par armin van buuren ko play karen
why permission in this thing? do wahtever you want to do nobody cares,"ismein permission kyu maangna hai? Kar le, ghanta kisiko na fark padne wala hai."
Snooze the alarm for 40 minutes,40 minutes ke liye alarm ko snooze karen
neil diamond music,neil diamond ki music
how bad is traffic on 30,30 par traffic kitna kharab hai
play that song again,us gaaney ko dobara play kare
Remind me to collect background check forms .,mujhe background check forms ko collect karne ke liye yaad dilaye
Start an alarm for tomorrow at 5 PM .,kal sham 5 bajhe ke liye alarm shuru kare
Please play the current song,please current song ko play kare
Should I carry a jacket during Arizona winter time,kya mujhe Arizona winter time ke doraan jacket lana chahiye
is it going to be a pool day today,Kya aaj pool day hone wala he
Turn my work alarm on .,mere work alarm ko on karo
"Please tell me the distance from Bay Minette , AL to Nashville , TN","please mujhe Bay Minette , AL se Nashville , TN tak ka distance bole"
What is the temperature going to be today ?,aj temperature kitna hone wala hai ?
Create an Aerosmith playlist .,Aerosmith ki playlist banaye .
Cancel the alarm,alarm ko cancel kardo
"Each morning at 8 am , remind me to check the traffic conditions on my commute .",Har subah 8 am ko mujhe mere commute par traffic ki conditions check karne ke liye yaad dilaye
Create a reminder that Addysen ' s dentist appointment is September 10th .,Addysen ' s dentist appointment is September 10th .
resume timing please,timing ko resume kare please
When is the ski trip reminder set for December ?,December ke liye ski trip ka reminder kab set kiya gaya tha ?
Display a list of alarms scheduled for tomorrow,kal ke liye scheduled alarms ki list display kare
Set up a reminder to buy tickets for the Dream Theater concert when they go on sale tomorrow at 10 am .,Kal subah 10 bajhe Dream Theater concert ke tickets khareedne ke liye jab wo sale par ho ek reminder set kare
I need to set alarm for the hairdresser at 12 noon .,mujhe dopahar 12 baje hairdresser ke liye alarm set karna chahiye
play me 106 . 5 on iheartradio,Mere liye iheartradio par 106 . 5 ko bajao
"The Convention start time has been changed from 3 pm to 4 pm on Tuesday next week , and I want you to update it on the reminder .","Convention ka shuru hone wala time 3 pm se agle hafte Tuesday ko 4 pm tak ho gaya he , aur mai chahta hu ki aap reminder par update kare ."
Change tonight ' s meetup reminder to next week at the same day & time,aaj raat ke meetup reminder ko agle hafte は 同 じ din aur samay me badal do
